Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,1,0,0,0,-0.8925304535371993,1.6041820882420446,-0.15412760308104387,-1.3102900479100337,1.0,0,1
0,0,1,0,1,-1.6775578291115172,-0.44291545627190254,0.4032749170086234,-0.139517108600994,1.0,2,1
1,0,3,0,0,-0.8552968790966157,-0.2373156594098496,0.5861726189130455,-1.3102900479100337,0.0,2,0
1,0,1,1,0,-1.1452295974693785,0.1128133319829372,1.7271059022215831,-0.139517108600994,1.0,1,1
1,1,0,0,0,0.42250943870706165,-1.4537297755763814,1.5006611284351559,1.6166423003625654,1.0,2,1
0,1,1,0,0,-0.31482461614776647,1.1201359464456029,-0.25864057559785647,1.6166423003625654,1.0,0,1
1,1,0,1,1,-0.48998633741541775,-0.8445299778812274,-1.2602232288839774,0.4458693610535258,1.0,0,1
1,0,1,0,0,0.21125899085024927,-1.2073249574256892,1.187122210884718,-0.7249035782555138,1.0,2,1
1,0,0,1,0,0.3398982585191839,-1.4342857721435398,1.1784127965083169,-0.139517108600994,0.0,1,0
0,0,0,1,1,-1.0682125601918608,-0.5745048034476821,-0.6679830512887058,0.4458693610535258,1.0,1,1
1,1,0,1,0,-0.0401912281531052,1.463623852158863,1.2567975258959263,-0.7249035782555138,1.0,2,1
1,0,3,0,0,-0.1683101104350296,1.1235591864865961,1.2567975258959263,-0.139517108600994,1.0,1,1
1,0,1,0,1,0.5597350652616655,0.11021166955178235,1.53549878594076,-1.3102900479100337,1.0,1,1
1,0,1,0,0,-0.6853650309684174,0.569062764646514,0.28134311573900866,-0.7249035782555138,1.0,1,1
0,0,1,1,1,-0.2488137298055158,1.3234079400797805,1.3874387415419422,1.6166423003625654,0.0,0,0
1,1,0,0,1,1.6431774410170132,1.7993067705786583,1.1784127965083169,0.4458693610535258,1.0,0,1
0,1,1,1,1,-0.7477072003322458,-1.5238377316159226,-0.3979912056202733,-0.7249035782555138,1.0,2,1
